email_id,subject,email_text,num_words,num_characters,num_exclamation_marks,num_links,has_suspicious_link,num_attachments,has_attachment,sender_email,sender_domain,sender_reputation_score,email_hour,email_day_of_week,is_weekend,num_recipients,contains_money_terms,contains_urgency_terms
4331,URGENT: Cliam your prize,win win click now click now click now free guarantee free free free free limited Eat over change partner notice read form.,22,122,0,7,1,0,0,qixxkwm@winbignow.ru,winbignow.ru,0.38,6,1,0,22,1,0
6792,You are selected!!!,urgent cash offer cash win cash click now guarantee Clear interview something leg mean alone best.,16,98,0,8,1,1,1,engzjxj@unknownmail.cc,unknownmail.cc,0.46,10,0,0,1,0,1
2126,URGENT: Cliam your prize,urgent urgent urgent urgent cash click now offer Either structure campaign small tax on sign upon.,16,98,0,8,1,0,0,lhfghas@freemoney.biz,freemoney.biz,0.84,0,6,1,13,1,1
2683,URGENT: Cliam your prize,offer guarantee urgent guarantee click now win offer click now free Energy indeed according real part design real away hit.,20,123,0,4,1,0,0,ffibdiq@freemoney.biz,freemoney.biz,0.66,17,5,1,29,0,1
572,URGENT: Cliam your prize,offer limited guarantee win limited offer guarantee Quality rock newspaper who our back box name bill spend.,17,108,0,7,0,1,1,wxhbish@chealdealz.xyz,chealdealz.xyz,0.44,12,3,0,5,1,1
6514,🔥WIN BIG NOW!!,offer limited offer limited offer limited guarantee offer My political plan happy responsibility responsibility sometimes management kind.,17,138,0,5,1,0,0,sajlqur@unknownmail.cc,unknownmail.cc,0.65,11,3,0,8,1,1
4869,You are selected!!!,urgent offer click now guarantee cash click now cash guarantee limited urgent click now urgent offer Together since floor economy ask interview listen live score per through ahead.,28,180,0,2,1,1,1,tkiooxc@winbignow.ru,winbignow.ru,0.43,10,5,1,10,1,1
927,Limited Offer!!!,cash offer cash offer guarantee offer offer free free click now offer Pattern summer garden identify bad quickly organization word picture.,21,139,0,4,1,1,1,ikbsflt@winbignow.ru,winbignow.ru,0.42,4,6,1,29,1,1
339,Meeting Reminder,meeting - Ready onto service information concern. Part ago federal health.,11,74,0,4,0,0,0,pwgzceh@outlook.com,outlook.com,0.57,15,2,0,3,0,1
114,🔥WIN BIG NOW!!,guarantee win offer click now cash guarantee guarantee free Old second medical figure effort plan democratic wish turn ten great.,20,129,0,1,0,0,0,cpgruxw@winbignow.ru,winbignow.ru,0.76,20,1,0,18,1,1
4014,Project Update,team sync - Before practice simply. Know eat book rather this. Fast everything memory news system.,16,98,0,3,0,1,1,rajqmgl@outlook.com,outlook.com,0.8,2,4,0,20,1,1
3335,Project Update,schedule - Feel shoulder next camera owner western summer. Especially task evidence should keep determine.,15,106,0,8,1,2,1,fpoyqxu@gmail.com,gmail.com,0.82,9,0,0,17,0,0
1747,🔥WIN BIG NOW!!,guarantee urgent guarantee cash urgent limited click now limited free click now free offer Attack common cover wish create mission support provide specific.,23,156,0,1,0,0,0,xjluyzt@winbignow.ru,winbignow.ru,0.46,5,1,0,8,0,1
4179,Schedule Confirmation,budget review - Offer support discuss how three. Position learn cost consumer alone throughout training.,15,104,0,7,0,2,1,udmukox@outlook.com,outlook.com,0.67,8,4,0,5,0,0
8143,Schedule Confirmation,report - Exactly detail through evening player difficult. Pm great surface.,11,75,0,4,1,1,1,jdomywi@company.com,company.com,0.89,21,3,0,13,0,1
1954,Weekly Report,project update - Way half activity dream almost ability. Agreement method some national relationship end. Take current resource interview.,19,138,0,6,1,0,0,neoxqsl@company.com,company.com,0.73,21,0,0,21,0,0
758,You are selected!!!,cash limited limited limited click now click now limited offer limited click now free cash free free Should model good media direction game.,23,140,0,1,0,1,1,dknqudb@winbignow.ru,winbignow.ru,0.52,6,4,0,30,0,1
3442,Schedule Confirmation,meeting - Affect could change staff boy. Together blood ask like push together girl. People organization film hand interesting difference.,20,138,0,0,0,1,1,zgqplbc@yahoo.com,yahoo.com,0.79,20,4,0,10,0,1
6767,Schedule Confirmation,project update - Purpose step too traditional protect full. Poor street child scene writer event. Marriage condition institution inside quite impact sport under.,23,161,0,6,0,2,1,kqlxjof@outlook.com,outlook.com,0.75,13,2,0,23,0,1
2227,You are selected!!!,urgent click now free cash cash cash limited free guarantee win urgent urgent Billion cup summer air under water hold nation.,21,125,0,0,0,1,1,xiosveb@winbignow.ru,winbignow.ru,0.5,21,3,0,24,0,0
9942,URGENT: Cliam your prize,offer cash limited urgent urgent limited win free urgent limited guarantee guarantee cash win Them act manager though station here down vote identify turn laugh such.,26,166,0,1,1,0,0,etnbwpm@freemoney.biz,freemoney.biz,0.74,0,6,1,3,1,1
1528,Schedule Confirmation,report - Since training reduce. Total western north partner down growth cold.,12,77,0,4,0,2,1,iygvzxs@gmail.com,gmail.com,0.67,2,1,0,16,1,0
1451,Meeting Reminder,budget review - Past sea institution chair plant want remember. Power certain model better. Hot stand thousand rich.,18,116,0,1,0,2,1,hixllsc@company.com,company.com,0.66,6,3,0,29,0,0
1790,URGENT: Cliam your prize,offer offer free offer offer cash click now urgent offer offer limited offer free limited free Force describe such way small second than full hospital remember institution.,27,172,0,1,0,1,1,mpcqhkv@winbignow.ru,winbignow.ru,0.31,20,1,0,1,1,1
9457,Weekly Report,report - Seek federal area method. Nearly fire throw feel. Baby cover program back together account far not. By player yet capital.,22,131,0,1,0,0,0,jsyekmg@yahoo.com,yahoo.com,0.6,23,2,0,7,0,0
3538,URGENT: Cliam your prize,urgent cash offer offer urgent offer cash limited Need address next clearly practice according apply fine.,16,106,0,1,0,0,0,jncaoxz@chealdealz.xyz,chealdealz.xyz,0.61,1,2,0,22,1,1
6002,Weekly Report,budget review - Mean mouth campaign audience. Institution on course candidate woman PM director yourself. White tough break born eat action.,21,140,0,7,1,1,1,fvtesbz@company.com,company.com,0.98,10,0,0,1,0,1
2538,You are selected!!!,limited limited click now win click now offer guarantee click now Executive third girl woman trip father drop blood cell system finish your.,23,140,0,8,1,0,0,glpproo@unknownmail.cc,unknownmail.cc,0.6,15,3,0,26,1,1
8418,URGENT: Cliam your prize,win offer guarantee urgent click now offer urgent win limited guarantee click now cash free Everybody kid cell fight season head run voice perhaps.,24,147,0,4,1,0,0,qbfayos@unknownmail.cc,unknownmail.cc,0.42,10,3,0,29,1,1
3824,Limited Offer!!!,free urgent win free win urgent offer offer click now click now win urgent limited Board TV spring a provide affect often third her wife.,25,137,0,7,0,1,1,nkfzihi@unknownmail.cc,unknownmail.cc,0.35,7,4,0,11,1,1
5181,Project Update,project update - Certainly type rest reach. Despite anyone yet high lawyer benefit look. Site dog listen.,17,105,0,1,0,1,1,buubtrg@outlook.com,outlook.com,0.75,6,6,1,14,0,0
6843,Limited Offer!!!,urgent urgent free offer click now free guarantee guarantee urgent guarantee win win Note human win bring would her film behind general nearly whom.,24,148,0,3,1,0,0,rlxeuod@chealdealz.xyz,chealdealz.xyz,0.76,19,2,0,8,0,0
7497,Project Update,project update - Test space allow say join hair understand. Raise field pull several animal.,15,92,0,7,0,2,1,uswdlqn@gmail.com,gmail.com,0.75,16,1,0,4,1,0
994,Meeting Reminder,team sync - Difference base eat high. Style better others.,10,58,0,1,0,1,1,aovejof@yahoo.com,yahoo.com,0.92,10,2,0,14,0,1
4190,Project Update,budget review - Glass pressure yourself hold continue movement think. Gas fund budget inside research officer can. Bed case one question investment ask.,23,152,0,6,1,2,1,ilscynz@gmail.com,gmail.com,0.6,17,5,1,28,1,1
2628,Meeting Reminder,team sync - One surface avoid none project. There carry poor.,11,61,0,7,1,1,1,qgohetl@yahoo.com,yahoo.com,0.93,6,6,1,23,0,0
3324,Project Update,report - Better successful interview involve pay couple history brother. International community affect book break fall wear.,17,125,0,5,0,2,1,vbvqzeo@yahoo.com,yahoo.com,0.68,17,0,0,1,0,1
5690,Project Update,project update - Student can network capital person point indicate. Very central miss.,13,86,0,4,1,1,1,sfyvkye@company.com,company.com,0.52,17,6,1,22,0,0
5798,Meeting Reminder,budget review - Special challenge recognize development according. Theory note turn operation such.,13,99,0,8,1,1,1,bdikqoe@gmail.com,gmail.com,0.59,8,6,1,6,0,0
6037,Weekly Report,schedule - Black beautiful success. Itself eat consumer current major thus lead.,12,80,0,0,0,0,0,jspznhc@gmail.com,gmail.com,0.97,17,4,0,10,0,1
9058,You are selected!!!,click now free cash limited win free win Price job loss training president education recent decision exist.,17,107,0,4,1,0,0,iuhshfa@chealdealz.xyz,chealdealz.xyz,0.37,10,6,1,30,1,0
3079,URGENT: Cliam your prize,urgent guarantee win click now limited free free offer win free click now click now win offer guarantee By throughout bag so prepare spring edge likely them civil hear.,29,168,0,1,0,1,1,doxytye@winbignow.ru,winbignow.ru,0.35,5,2,0,6,1,1
4233,🔥WIN BIG NOW!!,free click now click now offer guarantee free win offer win cash guarantee win cash urgent Eye act century home half here stop.,23,127,0,2,0,1,1,comggpp@chealdealz.xyz,chealdealz.xyz,0.52,19,1,0,23,1,0
6345,Weekly Report,report - Into effect child bar gun life court. Want happen eight response interview on.,15,87,0,1,0,2,1,lpfucut@yahoo.com,yahoo.com,0.75,19,6,1,25,1,0
8863,Weekly Report,budget review - Author ask child as. Manage morning do station. Miss tell economy Democrat job light.,17,101,0,3,1,1,1,pzylpzg@gmail.com,gmail.com,0.88,9,1,0,21,0,0
5152,Weekly Report,project update - Crime improve within between truth five. Detail section policy throw artist.,14,93,0,7,1,2,1,wsybtll@outlook.com,outlook.com,0.5,11,6,1,4,0,0
9972,Project Update,project update - Buy at list phone food writer. Sort forward can necessary fight.,14,81,0,4,1,0,0,jncijiq@company.com,company.com,0.51,21,1,0,17,0,1
1181,Weekly Report,team sync - Resource friend manage food recently. Analysis grow himself allow own movie. Practice hundred light rule easy environmental.,20,136,0,1,0,2,1,xjexire@gmail.com,gmail.com,0.84,23,1,0,2,0,0
3595,Schedule Confirmation,meeting - Per network travel. Expect imagine certainly year center.,10,67,0,5,1,0,0,butovfb@gmail.com,gmail.com,0.71,17,5,1,28,0,1
259,Schedule Confirmation,project update - Ball compare information form relationship. Wait star message international our could. Resource couple which kitchen.,18,134,0,2,0,2,1,edobwic@outlook.com,outlook.com,0.57,6,3,0,1,0,1
1481,URGENT: Cliam your prize,guarantee limited limited guarantee urgent win urgent limited click now offer offer win Suddenly bring meet thing traditional quality entire interview.,21,151,0,6,1,1,1,yhjhbye@freemoney.biz,freemoney.biz,0.46,6,2,0,12,1,1
2601,Limited Offer!!!,win cash limited win offer urgent limited guarantee urgent cash cash guarantee Series no against water reflect media.,18,117,0,6,1,1,1,wkwrcro@chealdealz.xyz,chealdealz.xyz,0.84,5,0,0,15,1,1
580,Project Update,meeting - Hard animal hundred when trial soldier style. Wait eight reason score up.,14,83,0,2,0,2,1,shabhfk@company.com,company.com,0.81,21,0,0,3,0,1
919,🔥WIN BIG NOW!!,offer offer limited urgent cash win click now cash win click now click now offer win urgent limited Natural film drop against law rise final professional issue think green.,29,172,0,7,0,1,1,rnjnohb@freemoney.biz,freemoney.biz,0.44,13,6,1,12,1,1
401,Weekly Report,team sync - Including factor year city. Play girl condition network. Them amount country war hope prepare have especially.,19,122,0,5,1,0,0,qsjdnyg@outlook.com,outlook.com,0.56,3,2,0,9,0,1
6225,URGENT: Cliam your prize,guarantee free click now offer click now click now guarantee guarantee free urgent Grow suggest safe effort enter establish instead enter.,21,138,0,6,1,1,1,jezvppl@freemoney.biz,freemoney.biz,0.84,15,6,1,3,0,1
7995,Project Update,project update - Establish cut Republican Republican another opportunity type. Finish act wish the.,14,99,0,0,0,0,0,adhmjma@yahoo.com,yahoo.com,0.86,7,6,1,29,0,1
4936,URGENT: Cliam your prize,cash win win cash offer click now win offer limited click now offer win limited urgent White political enough produce industry rest TV.,23,135,0,0,0,1,1,uwyslyt@freemoney.biz,freemoney.biz,0.78,14,0,0,10,1,1
2198,Meeting Reminder,project update - Treatment reduce enjoy. Off hard budget home group ten. Current draw those dog.,16,96,0,2,0,1,1,nfwdohl@yahoo.com,yahoo.com,0.58,12,2,0,9,0,1
9348,URGENT: Cliam your prize,click now guarantee click now limited cash limited limited offer limited win click now guarantee offer click now May scene far charge guy nothing successful morning kind push require.,29,183,0,4,0,0,0,qgyobho@chealdealz.xyz,chealdealz.xyz,0.53,12,1,0,13,1,0
186,Weekly Report,project update - Above authority series. Through cup two. Much truth detail professor its state.,15,96,0,1,0,1,1,jzmcopb@outlook.com,outlook.com,0.87,12,0,0,14,0,0
3433,URGENT: Cliam your prize,limited guarantee offer click now click now win click now win cash cash free win cash free Lead general part environmental somebody stop participant.,24,149,0,2,0,0,0,atrkjah@winbignow.ru,winbignow.ru,0.64,15,4,0,3,1,1
2436,Limited Offer!!!,cash offer cash cash urgent guarantee guarantee limited Operation toward him story music entire.,14,96,0,5,0,0,0,jqglqkt@unknownmail.cc,unknownmail.cc,0.34,16,0,0,23,1,1
8687,Schedule Confirmation,team sync - Well science visit every. Significant require meet you whatever TV.,13,79,0,6,0,2,1,xwfvcbc@gmail.com,gmail.com,0.53,21,6,1,24,0,0
1754,Limited Offer!!!,limited urgent win click now win win free cash click now Structure card against card sound inside wear customer future.,20,119,0,4,0,0,0,bawuadu@chealdealz.xyz,chealdealz.xyz,0.61,9,0,0,3,0,1
7828,URGENT: Cliam your prize,urgent click now offer cash limited guarantee guarantee Real deep couple traditional television candidate write strong occur.,17,125,0,6,1,0,0,ryhewcg@unknownmail.cc,unknownmail.cc,0.61,1,5,1,25,1,0
8248,Weekly Report,meeting - Wind you amount speech born. All road want. Whatever two find player pick investment smile expect.,18,108,0,3,1,2,1,nbeebcr@yahoo.com,yahoo.com,0.89,18,1,0,8,1,1
6594,Weekly Report,project update - Fact north address your take side lawyer.,10,58,0,8,0,2,1,zzczivu@yahoo.com,yahoo.com,0.97,0,4,0,19,0,0
7334,URGENT: Cliam your prize,offer guarantee win click now cash cash click now free urgent Candidate rather sister land result join task win form agent tree firm.,23,133,0,7,0,1,1,ebmdobx@winbignow.ru,winbignow.ru,0.47,5,3,0,27,1,1
4871,Meeting Reminder,project update - Economy tree mean news can board. Example discover certainly.,12,78,0,2,0,0,0,ssqimjv@outlook.com,outlook.com,0.51,6,0,0,7,1,1
7464,Schedule Confirmation,budget review - Cut table enjoy majority time. Trouble manager yard debate everyone responsibility. Star place group perhaps certainly respond share.,21,149,0,4,1,2,1,cmfgrfb@outlook.com,outlook.com,0.68,9,1,0,25,0,0
9622,Schedule Confirmation,meeting - Radio particular discussion natural couple government. Billion employee million plant town bit activity. Too around fast.,18,131,0,5,0,0,0,mltupbf@outlook.com,outlook.com,0.67,23,1,0,17,0,1
9366,You are selected!!!,free guarantee click now urgent click now free offer Result institution beautiful test question research name company.,17,118,0,2,1,0,0,mnxjcgi@winbignow.ru,winbignow.ru,0.43,1,1,0,15,0,1
4885,Limited Offer!!!,cash win offer click now urgent offer free cash guarantee Short measure alone for door newspaper despite ever lose home test.,21,125,0,5,1,0,0,iprfyqd@winbignow.ru,winbignow.ru,0.39,16,0,0,14,1,1
9636,🔥WIN BIG NOW!!,cash limited cash guarantee limited Matter develop statement claim administration life goal wait store fall mean.,16,113,0,0,0,1,1,sucnwav@chealdealz.xyz,chealdealz.xyz,0.49,16,0,0,9,0,0
9790,Schedule Confirmation,budget review - Else whole cause say often. News task wonder free article after. Nor usually may group.,18,103,0,2,0,0,0,gegaeky@company.com,company.com,0.73,13,0,0,9,0,0
5638,URGENT: Cliam your prize,urgent click now limited free click now guarantee free cash offer offer Seek hope through summer concern or fear discussion mouth nor certainly myself stuff.,25,157,0,8,0,0,0,nyxzxxz@unknownmail.cc,unknownmail.cc,0.36,14,1,0,20,0,1
2809,Limited Offer!!!,cash offer click now limited click now limited Spring little will listen seven civil off else husband inside so after keep.,21,123,0,3,0,1,1,rqkliqn@winbignow.ru,winbignow.ru,0.55,9,0,0,4,0,1
7734,You are selected!!!,urgent free offer click now limited offer free free offer cash click now urgent guarantee Goal seek effort prepare level get million stock.,23,139,0,0,0,1,1,zcurtpd@winbignow.ru,winbignow.ru,0.39,4,6,1,20,1,1
6201,You are selected!!!,urgent limited guarantee limited free urgent guarantee offer offer limited free Authority gas behind sound PM give discover.,18,124,0,7,0,0,0,srgxxrw@unknownmail.cc,unknownmail.cc,0.82,18,3,0,24,1,1
4645,Schedule Confirmation,project update - Fish present hard feeling skin campaign. Question best anything relate across. Civil theory although nor turn.,19,127,0,2,1,0,0,cixzjpa@outlook.com,outlook.com,0.58,6,4,0,22,0,0
3001,Weekly Report,team sync - Expert choose case discuss view. Raise seat than. Teach building main that lead cost today ball. Art ask exist once themselves begin.,25,145,0,7,0,1,1,negkoib@company.com,company.com,0.76,5,4,0,10,0,0
6297,Limited Offer!!!,guarantee limited offer guarantee limited urgent urgent urgent Free try audience school go fine term field deep.,17,112,0,1,0,0,0,yrssnpe@winbignow.ru,winbignow.ru,0.45,6,6,1,2,1,1
3952,Schedule Confirmation,project update - Claim according mother real property than son. Away gas tough give as. Manage speak toward surface create mission.,21,131,0,3,1,2,1,yejzjag@yahoo.com,yahoo.com,0.6,16,4,0,28,0,1
3090,Project Update,schedule - Itself heavy travel and word moment. Blue begin sort staff employee. By major ground do focus open. Draw stand truth itself see arm entire.,26,150,0,6,1,1,1,mmkytaa@gmail.com,gmail.com,0.7,5,0,0,2,1,0
3483,Weekly Report,schedule - Who drop door idea feel rich collection.,9,51,0,5,1,1,1,forgkdn@gmail.com,gmail.com,0.69,0,4,0,29,0,0
2171,Weekly Report,report - Sister specific three common argue try school. Situation boy least medical tell.,14,89,0,8,1,2,1,uvqwvra@company.com,company.com,0.78,19,6,1,6,0,0
3387,Schedule Confirmation,project update - Practice those various follow upon. Increase up say across half college.,14,89,0,0,0,1,1,tsbwlkt@company.com,company.com,0.76,23,0,0,10,1,0
9524,You are selected!!!,win offer free free urgent click now cash limited free cash urgent guarantee cash win guarantee Wife blood because student hit treatment risk thank onto government.,26,164,0,2,0,1,1,rpaxsir@winbignow.ru,winbignow.ru,0.5,5,1,0,5,1,1
9993,Weekly Report,project update - Choice threat specific treat already religious fear positive. To decide rate great sit old.,17,108,0,3,0,1,1,qlfnkwb@company.com,company.com,0.76,8,4,0,12,0,1
4275,Meeting Reminder,report - Indeed seat change. Conference teach already would performance.,10,72,0,0,0,1,1,tjsqmte@outlook.com,outlook.com,0.78,7,3,0,28,1,0
6348,URGENT: Cliam your prize,free guarantee win limited guarantee offer free guarantee guarantee cash limited click now Mother them detail town find glass response live write own quickly party.,25,164,0,5,0,0,0,brinhbg@chealdealz.xyz,chealdealz.xyz,0.31,11,2,0,30,1,1
4913,Weekly Report,report - Into surface teacher person. If traditional create.,9,60,0,7,0,0,0,lwthepj@outlook.com,outlook.com,0.96,20,4,0,18,0,0
8724,Project Update,schedule - Beautiful air carry team. System loss property expert line rich worker.,13,82,0,5,0,2,1,gaxhveo@yahoo.com,yahoo.com,0.61,6,2,0,25,0,0
165,🔥WIN BIG NOW!!,limited cash win urgent win free click now click now win win urgent free offer offer win Toward happy foreign their small must information.,24,139,0,6,0,1,1,feybjhl@unknownmail.cc,unknownmail.cc,0.64,6,5,1,19,1,0
799,Project Update,team sync - Crime wife race experience approach expert wear. Present left spring thought why condition thus. Movie account choose church particular.,22,148,0,8,1,1,1,rxjlhhi@yahoo.com,yahoo.com,0.53,1,5,1,7,1,1
786,Meeting Reminder,meeting - Fast behind bank first stage. Down wife born friend.,11,62,0,0,1,0,0,wgewekl@company.com,company.com,0.93,19,1,0,16,1,0
1685,Meeting Reminder,schedule - Feel stock office keep dark. Nor serve writer whole recognize left.,13,78,0,0,0,0,0,zirrbnf@yahoo.com,yahoo.com,0.76,20,5,1,19,0,0
5647,URGENT: Cliam your prize,win free win guarantee click now free urgent free free click now offer limited free offer Understand interest PM difficult past strong form within summer miss.,26,159,0,4,1,1,1,ttudgom@unknownmail.cc,unknownmail.cc,0.79,9,2,0,16,1,0
935,Limited Offer!!!,offer free offer limited guarantee offer urgent urgent click now urgent free Treatment information whatever entire food star good not week pass where learn.,24,156,0,1,0,1,1,wmyyols@winbignow.ru,winbignow.ru,0.38,9,5,1,9,1,1
6362,You are selected!!!,free cash urgent limited win limited win offer cash cash guarantee Serious old common everybody trial individual explain.,18,121,0,8,1,1,1,ffpesdf@chealdealz.xyz,chealdealz.xyz,0.77,13,5,1,30,0,1
2214,Schedule Confirmation,budget review - Defense painting include. Election fast foot them occur these.,12,78,0,3,1,1,1,adaehsq@yahoo.com,yahoo.com,0.72,1,4,0,12,0,0
6901,Weekly Report,project update - Election model view. Radio style boy ahead man time note. After great result black trouble front.,19,114,0,5,1,0,0,fttamqq@gmail.com,gmail.com,0.75,23,5,1,16,1,0
8765,Weekly Report,team sync - Upon article federal situation. Brother again itself list have goal station.,14,88,0,0,0,1,1,mokvvhf@yahoo.com,yahoo.com,0.99,20,4,0,27,0,0
2242,Limited Offer!!!,offer guarantee click now limited urgent urgent click now urgent cash Third long think clearly industry simple.,17,111,0,8,1,1,1,zyqtrvs@chealdealz.xyz,chealdealz.xyz,0.41,15,2,0,17,0,0
8413,You are selected!!!,free win offer click now click now cash guarantee Boy kitchen available southern sign rule leg company table wall sister wife.,21,126,0,7,1,0,0,doplmza@unknownmail.cc,unknownmail.cc,0.82,2,0,0,13,1,0
2812,Meeting Reminder,team sync - Power Democrat once true condition war hundred. Worry report record reflect measure. Few consumer less where article.,20,129,0,3,0,1,1,rzuidkc@gmail.com,gmail.com,0.96,17,1,0,1,0,0
6115,Weekly Report,project update - Coach seem person challenge bill work. Series race activity total.,13,83,0,6,1,0,0,aqxbdcv@gmail.com,gmail.com,0.58,18,0,0,15,0,0
1604,Meeting Reminder,report - Help difficult citizen society million. Daughter conference themselves social which son get wrong.,15,107,0,4,0,2,1,azmdxmy@yahoo.com,yahoo.com,0.76,3,4,0,30,0,0
1005,Weekly Report,team sync - Hospital not rather simply from the.,9,48,0,2,0,0,0,vzkjpiv@yahoo.com,yahoo.com,0.78,13,4,0,8,0,1
2779,URGENT: Cliam your prize,win cash free urgent guarantee click now Next night citizen example region between buy for.,15,91,0,1,0,0,0,alhztjg@chealdealz.xyz,chealdealz.xyz,0.59,4,4,0,25,1,1
9079,Project Update,report - Particularly pressure central. Because animal better involve cell candidate.,11,85,0,5,1,1,1,xbaectk@gmail.com,gmail.com,0.7,9,2,0,23,0,0
3584,Limited Offer!!!,win guarantee guarantee limited offer Example common sport traditional us their base wide read source nation full herself.,18,122,0,6,1,1,1,jthykxz@chealdealz.xyz,chealdealz.xyz,0.72,17,5,1,28,1,1
4834,Weekly Report,report - Agent candidate laugh person window. Significant something decade to.,11,78,0,5,1,0,0,yjxkgsr@gmail.com,gmail.com,0.78,14,0,0,12,0,0
889,Schedule Confirmation,report - Important miss season future either. Democrat main opportunity information appear far finish. Campaign of six sense election little.,20,141,0,5,0,1,1,xphxvll@company.com,company.com,0.91,21,5,1,2,1,1
275,Weekly Report,report - Save way walk sing worker. Commercial speech practice figure contain personal boy.,14,91,0,2,0,2,1,trvuhij@gmail.com,gmail.com,0.59,9,0,0,4,0,0
4998,Weekly Report,project update - Although interview money test alone address. Draw lead continue trial audience animal.,15,103,0,4,1,1,1,xiivjaj@company.com,company.com,0.93,18,2,0,22,1,0
7191,URGENT: Cliam your prize,urgent click now click now win limited free offer cash Strong view wait order president speak avoid impact data face only.,21,122,0,0,0,1,1,kklphkf@winbignow.ru,winbignow.ru,0.8,5,4,0,11,1,1
5579,Project Update,team sync - Test old crime level discussion past. Short activity top chance federal.,14,84,0,0,0,2,1,ghggilj@company.com,company.com,0.81,6,4,0,11,0,1
3685,Schedule Confirmation,meeting - Seem expect spend represent. Recent individual number poor degree policy.,12,83,0,3,0,0,0,qwqtelk@gmail.com,gmail.com,0.9,0,5,1,12,0,0
1001,Meeting Reminder,schedule - Seat want could body food. War group piece western her official. Rather wind drug throughout keep political.,19,119,0,2,0,2,1,mqhbvgg@gmail.com,gmail.com,0.99,13,4,0,1,0,1
2595,You are selected!!!,urgent click now offer guarantee guarantee guarantee Approach various moment gas moment once then process finally collection special something.,19,143,0,5,0,1,1,lzhnidw@chealdealz.xyz,chealdealz.xyz,0.39,13,1,0,18,1,1
5301,🔥WIN BIG NOW!!,urgent free offer guarantee win limited win guarantee guarantee click now urgent cash Cup same inside price keep ago answer.,20,124,0,2,1,0,0,fzjbomt@unknownmail.cc,unknownmail.cc,0.69,0,3,0,5,1,1
2837,Schedule Confirmation,team sync - Couple eye matter everybody six thousand. Treatment not kitchen list send book health. Compare room value political.,20,128,0,6,0,1,1,odukzod@company.com,company.com,0.73,1,3,0,26,0,0
3322,Meeting Reminder,report - Toward sell affect article pass particularly. Morning point purpose decade. Gun behavior table institution director.,17,125,0,1,0,0,0,wscfarx@yahoo.com,yahoo.com,0.6,10,2,0,14,0,1
2121,URGENT: Cliam your prize,limited guarantee free offer free free free win guarantee limited click now urgent click now guarantee Firm their read raise purpose make per community so physical because six.,28,176,0,3,1,0,0,ejqvecd@chealdealz.xyz,chealdealz.xyz,0.64,22,1,0,13,1,1
9536,Project Update,budget review - Significant next chance we upon pattern religious hour. Red business director dog despite personal Mr step. Example quality upon medical particularly cell consumer happy.,27,186,0,3,1,0,0,xtmyokb@gmail.com,gmail.com,0.96,19,5,1,11,0,0
4634,Weekly Report,team sync - Direction wait fear. Now herself something adult determine its. Evening group whole cut treat spring.,18,113,0,1,1,0,0,ekyzswd@company.com,company.com,0.6,20,3,0,7,0,0
7281,Schedule Confirmation,meeting - Up whole than he. Somebody carry public chair next power area. Fill skin debate party assume.,18,103,0,6,1,0,0,hykgofe@yahoo.com,yahoo.com,0.65,1,0,0,18,0,1
8515,Schedule Confirmation,project update - Whether raise range while feel benefit everyone. Result stop dark million within.,15,98,0,3,1,0,0,gwprpee@company.com,company.com,0.78,7,1,0,21,0,0
3021,Limited Offer!!!,cash win offer click now free offer limited free cash cash limited cash cash urgent Right fill fine fast officer apply cover.,22,125,0,7,1,0,0,apfrxsz@winbignow.ru,winbignow.ru,0.37,13,6,1,13,1,1
1544,Meeting Reminder,report - Again perhaps store assume both local anyone recognize. Western political explain career up.,15,101,0,4,1,0,0,gmcavrb@outlook.com,outlook.com,0.91,13,5,1,8,0,0
4118,Project Update,schedule - Born style less future two that form. Month report bank health attorney night feeling. Reach land church take market above discover. Painting create dream professor best tough city.,30,192,0,2,0,2,1,cncvjwo@outlook.com,outlook.com,0.91,22,3,0,22,0,0
7135,Project Update,team sync - Give sometimes author. Professor behavior company true field class who.,13,83,0,5,0,1,1,zdggfop@gmail.com,gmail.com,0.89,13,3,0,8,0,0
967,Limited Offer!!!,guarantee limited free cash limited limited Financial again development deep police everything after PM woman rich staff.,17,121,0,4,1,0,0,xwkhuzs@chealdealz.xyz,chealdealz.xyz,0.59,6,4,0,25,0,1
4923,Limited Offer!!!,click now click now urgent free urgent limited limited limited win win guarantee win offer click now free Career party how act out future teacher until happen shake record thing.,30,178,0,3,0,0,0,pdgmjdb@unknownmail.cc,unknownmail.cc,0.45,13,0,0,22,0,1
9194,Project Update,budget review - Evidence color various fact American I increase television. Have detail free financial perhaps. Pm kid require.,19,127,0,7,1,0,0,sqspvvf@company.com,company.com,0.52,23,3,0,24,0,1
5887,Limited Offer!!!,offer offer cash win limited Maybe always lose force class its.,11,63,0,1,1,1,1,vdugskg@freemoney.biz,freemoney.biz,0.58,20,0,0,25,1,1
1920,Project Update,budget review - Impact deep garden traditional. Across someone sense several someone provide. Song single when treat floor bad quite next. Employee Mrs body keep half.,26,167,0,6,1,2,1,nbvxfgr@company.com,company.com,0.55,9,0,0,9,0,0
5564,Limited Offer!!!,free offer urgent urgent cash guarantee cash Election sometimes fine enter plant main prepare necessary.,15,104,0,5,1,0,0,fromjtk@winbignow.ru,winbignow.ru,0.32,10,3,0,15,1,0
1623,Schedule Confirmation,team sync - Really edge security effect. News drive above during.,11,65,0,0,0,1,1,dhpkerz@company.com,company.com,0.96,8,2,0,30,0,0
